machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
2,2025-01-02 21:00:00,291.5540848101637,297.6436812964874,290.1225611439143,303.75549727253656,289.6745847687184,300.1422879059158,95.84437636028761
2,2025-01-02 21:10:00,298.3985109773168,308.21689077902266,301.80323945717896,295.6825319751753,299.8439825553046,300.09008436022225,100.94526069168681
2,2025-01-02 21:20:00,293.1657081835959,302.96283636923664,286.4780418419861,296.85057723818096,297.5586307877423,303.1666341303562,100.04526170535374
2,2025-01-02 21:30:00,292.9721847307186,295.0750343709149,300.99340004773705,299.6046632906772,297.1043794518213,297.5958310524401,101.39233599431857
2,2025-01-02 21:40:00,297.41153713565393,299.5595437798546,310.8496829404027,292.88158681558036,290.7407863421267,303.917948323993,98.6427138774118
2,2025-01-02 21:50:00,298.4088123612869,296.0942181093444,298.7009992961624,307.9926905604817,304.0106422930906,304.3111175594349,97.16754588841471
2,2025-01-02 22:00:00,294.24423131723563,285.80460670257287,295.9530958945862,304.78351593192826,302.58473257874186,298.8924336852394,99.9553994325639
2,2025-01-02 22:10:00,296.55557228712297,301.0237944120089,303.82939139740307,291.9205660629476,301.49823843918676,304.66217435477336,99.16979942207325
2,2025-01-02 22:20:00,303.5035030606029,314.0732722223628,299.47828603506554,301.9665352500266,296.309714581693,300.90625581301026,100.92054324996461
2,2025-01-02 22:30:00,300.97421170135067,294.90152340145573,301.03180885662726,307.3109796935882,302.24317882257265,304.8099359453592,99.52597605997474
2,2025-01-02 22:40:00,303.74950119711855,301.39633919108263,295.2454463515638,301.5926050239944,295.04151668279843,296.83559862557604,100.37865661458474
2,2025-01-02 22:50:00,301.4862213669006,294.05383767461433,305.2699288559144,302.8600313915024,296.47635782194556,292.3120760177541,99.71019084183713
2,2025-01-02 23:00:00,297.7702814306942,300.5657022852651,298.1844166942222,289.9627156962749,298.0582653084942,298.47190444465843,101.26732204954811
2,2025-01-02 23:10:00,296.5090016269447,308.3933733668628,290.4417972467412,306.55583748901313,298.87840514560946,304.2979243617178,100.15960296811747
2,2025-01-02 23:20:00,305.69777768012733,298.0631901772359,294.50689787411096,307.1025214363553,299.43259677058927,301.10779236812107,102.46950382808959
2,2025-01-02 23:30:00,294.84022378952784,302.97745448819626,297.05052621768556,299.33915322177813,300.36139482692147,292.4988906927653,98.44232591435913
2,2025-01-02 23:40:00,306.7553644620657,304.43095594292396,299.68680211336385,301.21561729256445,298.52878747181774,306.7829169291399,99.59929484441167
2,2025-01-02 23:50:00,301.1592104606742,305.7301507207103,296.11314257577044,307.79394592248445,292.34769295128314,308.148210655564,99.25464883209605
2,2025-01-03 00:00:00,298.7865062608736,290.5499491440853,297.7260264131115,294.80096734486557,296.96176827313263,299.3134451710556,101.9155832289458
2,2025-01-03 00:10:00,301.0380167570031,301.53838326700554,294.5224030557722,295.59622955198637,308.99362509175654,296.32399482618376,103.3124165041146
2,2025-01-03 00:20:00,298.78469400559567,300.0114396807175,305.35182580114963,306.35946210969325,299.44593719860455,298.0587847323923,99.88815910295557
2,2025-01-03 00:30:00,301.6897876411606,304.45651843434877,300.02114929497077,303.09443149011577,308.1917986613547,301.9065480613239,100.62330571200955
2,2025-01-03 00:40:00,292.4054458745497,286.8463493158547,301.9418786461508,299.52587884359565,297.4260866254263,301.2176510209317,99.87919254160619
2,2025-01-03 00:50:00,305.6389012531695,300.4305543412949,296.26538357464915,304.9508311947964,298.914344625269,302.6326834183615,99.0451785876144
2,2025-01-03 01:00:00,296.7508655725128,300.4208411509285,300.0641432177184,302.3991351768342,298.6567712334513,290.818201081148,99.13445223282322
2,2025-01-03 01:10:00,303.9690923357191,298.51311960378445,298.76808298742725,304.9318825295297,296.4401338637054,292.2859839087855,99.678737760949
2,2025-01-03 01:20:00,297.5791302437563,295.1687684012337,299.12310772050654,302.45752823623394,299.95355719216093,301.53490536343116,103.62681539703084
2,2025-01-03 01:30:00,298.2856056922122,301.39174317322335,297.45393318700434,295.76820140056515,297.07546173291115,297.60620714239155,100.71895159509425
2,2025-01-03 01:40:00,311.7453789335038,296.4197828186208,297.9168734719227,299.68438493444376,301.97899424354875,301.3177540597739,102.56819158789624
2,2025-01-03 01:50:00,287.86803964732394,288.06535064902164,297.5206091399493,305.4865009377185,292.171759841972,284.9618383015312,101.14235881243842
3,2025-01-01 00:00:00,301.21828611851356,294.54895796600283,295.07230199639537,295.1512814018266,300.5526765873697,296.868423619085,100.98812783795104
3,2025-01-01 00:10:00,285.72686668547806,295.71574067436103,294.36973019544473,298.71829660813756,297.3097612075493,303.98921889947883,96.28132645667989
3,2025-01-01 00:20:00,300.2274573816538,302.79168211605855,309.2832371828098,297.5911701445326,301.6222930217626,290.98068603718815,95.21608759137395
3,2025-01-01 00:30:00,304.2238718789085,299.97219853175966,305.8925634489921,293.13298555515127,302.5995106976438,309.34408920271926,100.83941121671454
3,2025-01-01 00:40:00,301.38290752795524,300.04278040412174,292.1455927143704,306.77786467855174,296.94571180097466,302.52241628191507,96.87393138685749
3,2025-01-01 00:50:00,294.1027016774611,307.17543699611116,298.2634885552108,307.2663773802127,299.6088467047074,290.7905111352107,101.78413519946344
3,2025-01-01 01:00:00,297.05053841122196,303.49344406758524,300.1260543377004,292.2844088602856,300.82147382685287,310.981115710764,100.98597291702892
3,2025-01-01 01:10:00,299.7124112349727,305.3767170097845,301.0533423260156,301.047671151314,294.5418741392045,301.169240128948,102.07088683283389
3,2025-01-01 01:20:00,295.8196892394999,307.1224791062347,299.54146987927436,295.5611524423073,304.9881603846012,298.56602882130863,101.51902977497221
3,2025-01-01 01:30:00,298.5412068387073,299.7008692823505,302.46780102167145,301.45448528795004,290.02234109774133,294.39378129952803,101.85881996958163
3,2025-01-01 01:40:00,299.33931705549224,297.3813434861429,293.2071299237126,294.6013183936208,289.89100680019027,299.4935964064923,98.8031248388379
3,2025-01-01 01:50:00,295.1670605450734,299.65938287416026,301.8198531542637,310.4659896610497,292.4405829021839,305.79690521650264,101.94620312203014
3,2025-01-01 02:00:00,296.1045363031165,301.0161797729302,297.7118337533119,300.9284429020937,307.5456550670228,303.0280311631566,101.01721674646689
3,2025-01-01 02:10:00,297.8484534002268,292.57971667537834,298.95765894729794,306.0330407743196,292.3641607170518,294.7245531591165,100.25253547246814
3,2025-01-01 02:20:00,295.0767260757637,296.0373827644239,297.8820070913591,293.17191297904924,295.12939076891814,303.51713958393657,97.38526043553807
3,2025-01-01 02:30:00,292.01063932752584,296.84987510233054,303.6597775125492,299.01539096001557,297.6770946094219,300.22179398757805,96.5085851342807
3,2025-01-01 02:40:00,302.47352826887516,301.9171751570182,297.9534576295214,305.02962255898206,294.3625195052348,305.63954496626786,100.30898733119051
3,2025-01-01 02:50:00,298.31723705060915,299.90063182315845,299.4636761709453,306.10141448208856,294.6166043626449,296.18740380426703,102.07260578414495
3,2025-01-01 03:00:00,297.0223253240807,304.50266538665795,308.49717991504355,297.9910248652918,303.40681163287655,294.2315385933007,101.50946659613562
3,2025-01-01 03:10:00,300.99711992993383,302.36519141080106,296.772139639823,291.69458292216416,302.51626032374753,289.68298423760274,99.36529901551494
3,2025-01-01 03:20:00,304.70590933209985,300.95948867936517,309.7417132239491,305.12554576290887,296.7305080583721,300.1365668992572,99.90525859491113
3,2025-01-01 03:30:00,292.08911618326937,295.2980054175782,297.1961954651007,289.8188974857203,300.2374673412582,298.7546407767348,96.65421219737685
3,2025-01-01 03:40:00,302.02106432638664,303.5793637234548,301.13517239432446,298.37965912395515,302.9572107587593,303.40110180238344,100.61480713943938
3,2025-01-01 03:50:00,295.8769387478262,301.3830038275559,305.9774032541274,297.01685470694133,310.48969669566213,297.3718453300731,100.06481402668027
3,2025-01-01 04:00:00,296.63757201996833,301.11635417960133,291.2888915368236,297.2697910059164,294.53939399825714,300.67669173946143,101.98889475101781
3,2025-01-01 04:10:00,303.23003093557276,288.14170319570553,310.2103482646394,301.47639970310433,296.117504297535,300.7856395949547,100.35237964500539
3,2025-01-01 04:20:00,296.6657564152422,300.9895833367104,296.9626385618985,297.9781900365499,296.5686043212246,292.83664355130173,100.29167294043077
3,2025-01-01 04:30:00,302.92649718258167,302.57441798038184,304.09962626317616,301.62170105007436,297.3363725089155,304.19831932215595,97.28496492031613
3,2025-01-01 04:40:00,295.4966430874376,295.17899964288375,305.4002802956966,304.7139425707004,302.436526185225,305.359649326059,98.24143443517602
3,2025-01-01 04:50:00,301.7429755993049,299.3741278580842,304.23441051942456,299.423878837239,298.0752855579496,302.70454259280496,101.75233833438247
3,2025-01-01 05:00:00,296.658274025766,299.6946216432381,294.7077968317917,287.5096949125353,301.00229815706865,303.04452678127313,100.52413361817345
3,2025-01-01 05:10:00,290.2521914112282,298.24575284961765,288.9082611997446,306.8485055382709,294.5697270894096,306.27701804729946,101.8917392873683
3,2025-01-01 05:20:00,295.4970482373197,294.3360752436613,301.7518510819317,295.77837981408464,300.51242321079104,297.5858620459654,96.43768317106873
3,2025-01-01 05:30:00,288.8476599043777,301.133421242473,297.19221126834685,297.23455091542934,303.4793191954689,305.8672113831622,99.45491055727638
3,2025-01-01 05:40:00,298.2970064654507,302.50071516556943,293.2153221515021,301.1157652737385,302.75942985911075,303.40115104208815,96.12649459499507
3,2025-01-01 05:50:00,296.1932236509553,295.60868373588266,300.4994347720461,302.40372289883993,307.4835520372299,297.52517259815966,99.00485500338158
3,2025-01-01 06:00:00,305.7483600943937,301.4828846926515,306.3382575559399,301.4436400150492,294.21441690643366,293.33435822611096,96.89697550188214
3,2025-01-01 06:10:00,303.31025917379236,305.942984115435,309.2468107069319,304.2155266616162,305.81419288767495,297.09991833673155,97.68716836651228
3,2025-01-01 06:20:00,304.2503966620878,302.088403761197,300.53722187170445,301.93685740316494,301.61592741229106,306.4190842992678,102.58997116963391
3,2025-01-01 06:30:00,302.72110176170173,304.22901436281467,302.5703127621239,297.69415133982693,303.7828233745657,293.0275246557037,102.10778310459176
3,2025-01-01 06:40:00,294.02738530116983,301.4290164339737,295.7742302078692,302.7669449153721,299.83037387036046,292.02622020918335,100.84139926203696
3,2025-01-01 06:50:00,297.11039611583647,304.4057336040668,300.006628443672,301.97710492694017,295.21215522492395,297.0533388428632,99.08272272779783
3,2025-01-01 07:00:00,304.28351240121276,308.3868854390274,295.9741412412856,305.3842407232884,289.1516129113715,294.0290529945386,98.08244308762644
3,2025-01-01 07:10:00,293.2374565527964,292.0820580510621,302.064994560689,298.9296615113607,301.8970269880256,303.4523634306076,100.53123398634507
3,2025-01-01 07:20:00,303.2888158807519,299.65233856878865,294.0650330584713,305.289070904104,297.0544393360944,295.3220185061879,99.6441642483912
3,2025-01-01 07:30:00,295.43594540351745,297.9128480900528,301.72026960781733,301.74170869623066,295.51084966787187,297.5614731352563,102.14866600954049
3,2025-01-01 07:40:00,302.4820005886697,310.3753251967427,305.9006408687076,305.7214653427997,293.060657247721,303.8193017581671,99.89378639660617
3,2025-01-01 07:50:00,297.24509098230874,300.84007670266266,304.7260576730574,302.50415795502107,295.6076309932897,303.7122945679631,98.72482491584807
3,2025-01-01 08:00:00,301.0834155948214,298.48324966261436,298.90566874132185,303.83121487520253,294.7990314009205,309.72597537138466,96.35782786141101
3,2025-01-01 08:10:00,297.0116615837257,301.8510594497087,302.92157083217654,299.4976213971415,299.7130464849923,302.05275042663806,99.53786104508464
3,2025-01-01 08:20:00,306.96590628967454,304.19674557115803,304.3641217550282,295.1692163831479,299.6030578779715,298.4976702563965,97.98879724862107
3,2025-01-01 08:30:00,301.80082091972884,297.3117712111009,303.2770191492512,294.64904218552834,308.5952030642091,295.5183367070397,100.43860467440088
3,2025-01-01 08:40:00,303.9592965519403,297.1467978489994,304.26234321716476,293.8540820109979,307.2605884959128,300.0707463248288,98.80717718406224
3,2025-01-01 08:50:00,298.5040911378628,304.0445963469636,297.0777235407478,296.2532115528861,298.8923170120813,294.11518943615016,103.64108781588364
3,2025-01-01 09:00:00,297.1680270439264,304.158083930902,301.04735041823886,295.07732974759017,299.97022645393633,303.9200138965537,99.62347732982738
3,2025-01-01 09:10:00,305.96556472925516,305.1075769639093,304.59457427329164,297.701716138635,294.6007877610926,296.932061973186,100.39248188133344
3,2025-01-01 09:20:00,302.7289335676618,289.14214297619776,299.95943399194124,300.7904461266159,298.61227871842226,306.4563691950794,100.84356014850174
3,2025-01-01 09:30:00,306.5509595404045,298.92019739824883,304.6873874625346,308.1753319726376,306.5584672463633,294.53929203285634,99.49264784491524
3,2025-01-01 09:40:00,298.27417647275104,302.44627267538164,303.4317677750727,295.8055366298713,300.33919256958467,289.9003633392193,102.88389001160378
3,2025-01-01 09:50:00,297.4381287966165,300.27931969922247,298.4517514300597,305.7301378750671,285.8124677930131,299.91694828837046,99.7883624850046
3,2025-01-01 10:00:00,297.7318180620416,308.63113272817816,295.5633527057212,303.8589808861783,301.7812639435304,306.3075962626776,98.66562183044499
3,2025-01-01 10:10:00,296.3351555043812,305.480349537387,302.1266065416506,292.2753132666162,297.3034749276836,301.9319132692403,101.67552844309319
3,2025-01-01 10:20:00,296.60384673403524,285.4287200509153,302.6161159286852,293.8983965502801,289.91330600938795,285.8383703750793,101.62796172039548
3,2025-01-01 10:30:00,300.6430872520248,298.87171809643877,306.94512181481383,303.1866234151154,308.08150021360956,293.036322639165,99.93089875209208
3,2025-01-01 10:40:00,291.9164331252599,298.85308834072265,298.7569207311666,303.13306818631537,300.2278194057095,303.11703569139956,101.4068802662778
3,2025-01-01 10:50:00,310.7746433869157,298.4235167235694,295.2948864966681,301.23041807658205,295.9885998643023,307.40980384218267,99.43356392210953
3,2025-01-01 11:00:00,297.17211816063,297.6434213942444,303.59208711735823,299.2112650838426,296.79166589934806,308.3267595881177,98.2876603186765
3,2025-01-01 11:10:00,300.17783037016494,303.26153075805115,291.84332444791465,302.40130250702964,294.72446162259774,304.11391390417003,98.07469797616204
3,2025-01-01 11:20:00,303.46384515924433,305.52916533147356,304.307182628164,301.2565832411905,298.8434952853515,297.1179021183258,102.94206938163421
3,2025-01-01 11:30:00,296.50252389916176,294.81466963215,303.3268446751641,296.01931598406753,295.2496825126694,292.7819786891512,99.03418032107896
3,2025-01-01 11:40:00,299.58642488051754,301.2154586383035,304.7565312214974,302.634489618329,299.0456389022341,299.00902161810143,101.02031493783036
3,2025-01-01 11:50:00,306.36285081464285,300.631570997416,297.65434572894793,295.0356699945723,292.7739736779389,303.3313483602176,101.15595704727912
